Drug 1,Drug 2,Interaction Description
Oxaprozin,Cortisone acetate,The risk or severity of adverse effects can be increased when Oxaprozin is combined with Cortisone acetate.
Clofarabine,Lisinopril,The risk or severity of adverse effects can be increased when Clofarabine is combined with Lisinopril.
Nalbuphine,Methadyl acetate,The risk or severity of adverse effects can be increased when Nalbuphine is combined with Methadyl acetate.
Levomilnacipran,Losartan,The metabolism of Losartan can be decreased when combined with Levomilnacipran.
Perphenazine,Carbinoxamine,The risk or severity of adverse effects can be increased when Perphenazine is combined with Carbinoxamine.
Estazolam,Proparacaine,The risk or severity of adverse effects can be increased when Estazolam is combined with Proparacaine.
Dapiprazole,Ezogabine,The risk or severity of adverse effects can be increased when Dapiprazole is combined with Ezogabine.
Norepinephrine,Dosulepin,Norepinephrine may decrease the antihypertensive activities of Dosulepin.
Olmesartan,Oxprenolol,Olmesartan may increase the hypotensive activities of Oxprenolol.
Sodium bicarbonate,Gabapentin,The serum concentration of Gabapentin can be decreased when it is combined with Sodium bicarbonate.
Esmolol,Prazosin,Esmolol may increase the orthostatic hypotensive activities of Prazosin.
Cyclosporine,Sucralfate,Cyclosporine can cause a decrease in the absorption of Sucralfate resulting in a reduced serum concentration and potentially a decrease in efficacy.
Perospirone,Clobazam,The risk or severity of adverse effects can be increased when Perospirone is combined with Clobazam.
Trimipramine,Iobenguane,The therapeutic efficacy of Iobenguane can be decreased when used in combination with Trimipramine.
Benzocaine,Perampanel,Benzocaine may increase the central nervous system depressant (CNS depressant) activities of Perampanel.
Cyclosporine,Nilvadipine,The risk or severity of adverse effects can be increased when Cyclosporine is combined with Nilvadipine.
Levobunolol,Droxicam,Levobunolol may decrease the antihypertensive activities of Droxicam.
Buprenorphine,Mersalyl,The risk or severity of adverse effects can be increased when Buprenorphine is combined with Mersalyl.
Ivabradine,Domperidone,Ivabradine may increase the QTc-prolonging activities of Domperidone.
Ifosfamide,Omeprazole,The metabolism of Omeprazole can be decreased when combined with Ifosfamide.
Enflurane,Sertraline,The risk or severity of adverse effects can be increased when Enflurane is combined with Sertraline.
Melphalan,Leflunomide,The risk or severity of adverse effects can be increased when Melphalan is combined with Leflunomide.
Nadolol,Benzydamine,Nadolol may decrease the antihypertensive activities of Benzydamine.
Caspofungin,Tolfenamic acid,The risk or severity of adverse effects can be increased when Caspofungin is combined with Tolfenamic acid.
Teriflunomide,Apixaban,The serum concentration of Apixaban can be decreased when it is combined with Teriflunomide.
Trabectedin,Tofacitinib,Trabectedin may increase the immunosuppressive activities of Tofacitinib.
Phenobarbital,Furosemide,Phenobarbital may increase the hypotensive activities of Furosemide.
Citric acid,Tibolone,Citric acid may increase the anticoagulant activities of Tibolone.
Atracurium besylate,Diltiazem,Atracurium besylate may increase the neuromuscular blocking activities of Diltiazem.
Hydroflumethiazide,Metyrosine,Hydroflumethiazide may increase the hypotensive activities of Metyrosine.
Imipramine,Hydroxyzine,Imipramine may increase the central nervous system depressant (CNS depressant) activities of Hydroxyzine.
Ketamine,Valproic acid,The risk or severity of adverse effects can be increased when Ketamine is combined with Valproic acid.
Eliglustat,Lumefantrine,The serum concentration of Lumefantrine can be increased when it is combined with Eliglustat.
Amprenavir,Doxycycline,The metabolism of Doxycycline can be decreased when combined with Amprenavir.
Triflupromazine,Ramelteon,The risk or severity of adverse effects can be increased when Triflupromazine is combined with Ramelteon.
Aminophenazone,Palbociclib,The serum concentration of Palbociclib can be increased when it is combined with Aminophenazone.
Cyclophosphamide,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Cyclophosphamide.
Zuclopenthixol,Felbamate,Zuclopenthixol may increase the QTc-prolonging activities of Felbamate.
Pimecrolimus,Leflunomide,The risk or severity of adverse effects can be increased when Pimecrolimus is combined with Leflunomide.
Rifampicin,Haloprogin,The serum concentration of Haloprogin can be increased when it is combined with Rifampicin.
Flumethasone,Ambenonium,The risk or severity of adverse effects can be increased when Flumethasone is combined with Ambenonium.
Sumatriptan,Vemurafenib,The serum concentration of Vemurafenib can be decreased when it is combined with Sumatriptan.
Fencamfamin,Nortriptyline,The risk or severity of adverse effects can be increased when Fencamfamin is combined with Nortriptyline.
Fenbufen,Latanoprostene bunod,The therapeutic efficacy of Latanoprostene bunod can be decreased when used in combination with Fenbufen.
Naloxegol,Ticagrelor,The serum concentration of Ticagrelor can be increased when it is combined with Naloxegol.
Fenbufen,Fluocortolone,The risk or severity of adverse effects can be increased when Fenbufen is combined with Fluocortolone.
Mycophenolate mofetil,Doxycycline,The metabolism of Doxycycline can be decreased when combined with Mycophenolate mofetil.
Esmolol,Olmesartan,The risk or severity of adverse effects can be increased when Esmolol is combined with Olmesartan.
Bromazepam,Asenapine,The risk or severity of adverse effects can be increased when Bromazepam is combined with Asenapine.
Dicoumarol,Flurbiprofen,Dicoumarol may increase the anticoagulant activities of Flurbiprofen.
Zolpidem,Maprotiline,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Maprotiline.
Cilazapril,Diflunisal,Cilazapril may decrease the antihypertensive activities of Diflunisal.
Ibrutinib,Salbutamol,The serum concentration of Salbutamol can be increased when it is combined with Ibrutinib.
Bivalirudin,Mefenamic acid,Bivalirudin may increase the anticoagulant activities of Mefenamic acid.
Rizatriptan,Sertindole,The risk or severity of adverse effects can be increased when Rizatriptan is combined with Sertindole.
Lomitapide,Ticlopidine,The serum concentration of Ticlopidine can be increased when it is combined with Lomitapide.
Iloprost,Bretylium,Iloprost may increase the hypotensive activities of Bretylium.
Indapamide,Amifostine,Indapamide may increase the hypotensive activities of Amifostine.
Tolazamide,Fleroxacin,Tolazamide may increase the hypoglycemic activities of Fleroxacin.
Halothane,Leflunomide,The metabolism of Leflunomide can be decreased when combined with Halothane.
Methyldopa,Nifedipine,The risk or severity of adverse effects can be increased when Methyldopa is combined with Nifedipine.
Bivalirudin,Omacetaxine mepesuccinate,The risk or severity of bleeding can be increased when Bivalirudin is combined with Omacetaxine mepesuccinate.
Enzalutamide,Copanlisib,The serum concentration of Copanlisib can be decreased when it is combined with Enzalutamide.
Cyclosporine,Oxycodone,The risk or severity of adverse effects can be increased when Cyclosporine is combined with Oxycodone.
Entacapone,Carbinoxamine,The risk or severity of adverse effects can be increased when Entacapone is combined with Carbinoxamine.
Alogliptin,Olaparib,The metabolism of Olaparib can be decreased when combined with Alogliptin.
Dolasetron,Promethazine,Dolasetron may increase the QTc-prolonging activities of Promethazine.
Methyltestosterone,Nilotinib,The metabolism of Nilotinib can be decreased when combined with Methyltestosterone.
Xylometazoline,Erythromycin,The metabolism of Erythromycin can be decreased when combined with Xylometazoline.
Ergometrine,Rolitetracycline,The risk or severity of adverse effects can be increased when Ergometrine is combined with Rolitetracycline.
Pentaerythritol tetranitrate,Naproxen,Pentaerythritol tetranitrate may increase the anticoagulant activities of Naproxen.
Warfarin,Cyclosporine,The metabolism of Cyclosporine can be decreased when combined with Warfarin.
Oxybuprocaine,Minocycline,Oxybuprocaine may increase the central nervous system depressant (CNS depressant) activities of Minocycline.
Trimipramine,Desvenlafaxine,The risk or severity of adverse effects can be increased when Trimipramine is combined with Desvenlafaxine.
Desflurane,Isocarboxazid,The risk or severity of adverse effects can be increased when Desflurane is combined with Isocarboxazid.
Chlordiazepoxide,Fluphenazine,The risk or severity of adverse effects can be increased when Chlordiazepoxide is combined with Fluphenazine.
Propranolol,Fenoprofen,Propranolol may decrease the antihypertensive activities of Fenoprofen.
Temsirolimus,Idelalisib,The metabolism of Idelalisib can be decreased when combined with Temsirolimus.
Amsacrine,Methadone,The metabolism of Methadone can be decreased when combined with Amsacrine.
Paclitaxel,Lenvatinib,The risk or severity of adverse effects can be increased when Paclitaxel is combined with Lenvatinib.
Methohexital,Brompheniramine,The risk or severity of adverse effects can be increased when Methohexital is combined with Brompheniramine.
Bacitracin,Colistimethate,Bacitracin may increase the nephrotoxic activities of Colistimethate.
Podophyllin,Ouabain,Podophyllin may decrease the cardiotoxic activities of Ouabain.
Quetiapine,Vildagliptin,The therapeutic efficacy of Vildagliptin can be decreased when used in combination with Quetiapine.
Deferasirox,Buspirone,The serum concentration of Buspirone can be decreased when it is combined with Deferasirox.
Dihydrocodeine,Melatonin,The risk or severity of adverse effects can be increased when Dihydrocodeine is combined with Melatonin.
Niclosamide,Zafirlukast,The metabolism of Zafirlukast can be decreased when combined with Niclosamide.
Icatibant,Nalidixic acid,Icatibant may increase the neuroexcitatory activities of Nalidixic acid.
Arotinolol,Salicylamide,Arotinolol may decrease the antihypertensive activities of Salicylamide.
Latanoprost,Eprosartan,Latanoprost may increase the hypotensive activities of Eprosartan.
Pyrazinamide,Idelalisib,The metabolism of Idelalisib can be decreased when combined with Pyrazinamide.
Ximelagatran,Nepafenac,Ximelagatran may increase the anticoagulant activities of Nepafenac.
Meprobamate,Alprazolam,The risk or severity of adverse effects can be increased when Meprobamate is combined with Alprazolam.
Lomustine,Mirabegron,The metabolism of Mirabegron can be decreased when combined with Lomustine.
Docetaxel,Mebendazole,The risk or severity of adverse effects can be increased when Docetaxel is combined with Mebendazole.
Metaraminol,Fentanyl,The serum concentration of Fentanyl can be decreased when it is combined with Metaraminol.
Dapsone,Capecitabine,The metabolism of Capecitabine can be decreased when combined with Dapsone.
