Drug 1,Drug 2,Interaction Description,Predicted Interaction
Rilpivirine,Hydralazine,The serum concentration of Hydralazine can be increased when it is combined with Rilpivirine.,The serum concentration of Hydralazine can be increased when it is combined with Rilpivirine.
Retapamulin,Mifepristone,The serum concentration of Mifepristone can be increased when it is combined with Retapamulin.,The serum concentration of Mifepristone can be increased when it is combined with Retapamulin.
Cyclosporine,Voriconazole,The metabolism of Voriconazole can be decreased when combined with Cyclosporine.,The metabolism of Voriconazole can be decreased when combined with Cyclosporine.
Carbetocin,Nimodipine,The risk or severity of adverse effects can be increased when Carbetocin is combined with Nimodipine.,The risk or severity of adverse effects can be increased when Carbetocin is combined with Nimodipine.
Pergolide,Betamethasone,The risk or severity of adverse effects can be increased when Pergolide is combined with Betamethasone.,The risk or severity of adverse effects can be increased when Pergolide is combined with Betamethasone.
Pioglitazone,Cholecalciferol,The metabolism of Cholecalciferol can be decreased when combined with Pioglitazone.,The metabolism of Cholecalciferol can be decreased when combined with Pioglitazone.
Trazodone,Cyclizine,The risk or severity of adverse effects can be increased when Trazodone is combined with Cyclizine.,The risk or severity of adverse effects can be increased when Trazodone is combined with Cyclizine.
Torasemide,Indapamide,The risk or severity of adverse effects can be increased when Torasemide is combined with Indapamide.,The risk or severity of adverse effects can be increased when Torasemide is combined with Indapamide.
Indacaterol,Prednicarbate,Indacaterol may increase the hypokalemic activities of Prednicarbate.,Indacaterol may increase the hypokalemic activities of Prednicarbate.
Hydroxyzine,Venlafaxine,The risk or severity of adverse effects can be increased when Hydroxyzine is combined with Venlafaxine.,Hydroxyzine may increase the central nervous system depressant (CNS depressant) activities of Venlafaxine.
Dorzolamide,Isavuconazonium,The metabolism of Isavuconazonium can be decreased when combined with Dorzolamide.,The metabolism of Isavuconazonium can be decreased when combined with Dorzolamide.
Carvedilol,Sertraline,The metabolism of Sertraline can be decreased when combined with Carvedilol.,The serum concentration of Sertraline can be increased when it is combined with Carvedilol.
Almotriptan,Tryptophan,Almotriptan may increase the serotonergic activities of Tryptophan.,Almotriptan may increase the serotonergic activities of Tryptophan.
Ixazomib,Fluvastatin,The metabolism of Fluvastatin can be decreased when combined with Ixazomib.,The metabolism of Fluvastatin can be decreased when combined with Ixazomib.
Sacubitril,Apremilast,The risk or severity of adverse effects can be increased when Sacubitril is combined with Apremilast.,The risk or severity of adverse effects can be increased when Sacubitril is combined with Apremilast.
Methantheline,Atazanavir,The serum concentration of Atazanavir can be decreased when it is combined with Methantheline.,The serum concentration of Atazanavir can be decreased when it is combined with Methantheline.
Lesinurad,Leflunomide,The metabolism of Leflunomide can be decreased when combined with Lesinurad.,The metabolism of Leflunomide can be decreased when combined with Lesinurad.
Glutethimide,Ethylmorphine,The risk or severity of adverse effects can be increased when Glutethimide is combined with Ethylmorphine.,The risk or severity of adverse effects can be increased when Glutethimide is combined with Ethylmorphine.
Carteolol,Sufentanil,Carteolol may increase the bradycardic activities of Sufentanil.,Carteolol may increase the bradycardic activities of Sufentanil.
Sufentanil,Rotigotine,Sufentanil may increase the sedative activities of Rotigotine.,Sufentanil may increase the sedative activities of Rotigotine.
Zolpidem,Thiothixene,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Thiothixene.,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Thiothixene.
Roflumilast,Pimecrolimus,Roflumilast may increase the immunosuppressive activities of Pimecrolimus.,Roflumilast may increase the immunosuppressive activities of Pimecrolimus.
Mometasone,Etacrynic acid,Mometasone may increase the hypokalemic activities of Etacrynic acid.,Mometasone may increase the hypokalemic activities of Etacrynic acid.
Halazepam,Cyclizine,The risk or severity of adverse effects can be increased when Halazepam is combined with Cyclizine.,The risk or severity of adverse effects can be increased when Halazepam is combined with Cyclizine.
Fingolimod,Diphenhydramine,The metabolism of Diphenhydramine can be decreased when combined with Fingolimod.,The metabolism of Diphenhydramine can be decreased when combined with Fingolimod.
Desvenlafaxine,Palbociclib,The serum concentration of Palbociclib can be increased when it is combined with Desvenlafaxine.,The serum concentration of Palbociclib can be increased when it is combined with Desvenlafaxine.
Mefloquine,Fosaprepitant,The serum concentration of Fosaprepitant can be increased when it is combined with Mefloquine.,The serum concentration of Fosaprepitant can be increased when it is combined with Mefloquine.
Praziquantel,Nelfinavir,The metabolism of Nelfinavir can be decreased when combined with Praziquantel.,The metabolism of Nelfinavir can be decreased when combined with Praziquantel.
Amcinonide,Nefazodone,The serum concentration of Nefazodone can be increased when it is combined with Amcinonide.,The serum concentration of Nefazodone can be increased when it is combined with Amcinonide.
Propoxycaine,Cetirizine,The risk or severity of adverse effects can be increased when Propoxycaine is combined with Cetirizine.,The risk or severity of adverse effects can be increased when Propoxycaine is combined with Cetirizine.
Sulindac,Pefloxacin,Sulindac may increase the neuroexcitatory activities of Pefloxacin.,Sulindac may increase the neuroexcitatory activities of Pefloxacin.
Dolasetron,Amantadine,Dolasetron may increase the QTc-prolonging activities of Amantadine.,Dolasetron may increase the QTc-prolonging activities of Amantadine.
Pimecrolimus,Dimethyl fumarate,The risk or severity of adverse effects can be increased when Pimecrolimus is combined with Dimethyl fumarate.,The risk or severity of adverse effects can be increased when Pimecrolimus is combined with Dimethyl fumarate.
Osimertinib,Ranitidine,The serum concentration of Ranitidine can be decreased when it is combined with Osimertinib.,The serum concentration of Ranitidine can be decreased when it is combined with Osimertinib.
Halothane,Methyldopa,The risk or severity of adverse effects can be increased when Halothane is combined with Methyldopa.,The risk or severity of adverse effects can be increased when Halothane is combined with Methyldopa.
Azelastine,Alendronic acid,The risk or severity of adverse effects can be increased when Azelastine is combined with Alendronic acid.,The risk or severity of adverse effects can be increased when Azelastine is combined with Alendronic acid.
Pimozide,Cyclosporine,The serum concentration of Cyclosporine can be increased when it is combined with Pimozide.,The serum concentration of Cyclosporine can be increased when it is combined with Pimozide.
Nepafenac,Lumiracoxib,The risk or severity of adverse effects can be increased when Nepafenac is combined with Lumiracoxib.,The risk or severity of adverse effects can be increased when Nepafenac is combined with Lumiracoxib.
Pancuronium,Daunorubicin,Pancuronium may increase the respiratory depressant activities of Daunorubicin.,Pancuronium may increase the respiratory depressant activities of Daunorubicin.
Carbamazepine,Dorzolamide,The serum concentration of Dorzolamide can be increased when it is combined with Carbamazepine.,The metabolism of Dorzolamide can be increased when combined with Carbamazepine.
Fluphenazine,Flibanserin,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Flibanserin.,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Flibanserin.
Mifepristone,Gatifloxacin,Mifepristone may increase the hypoglycemic activities of Gatifloxacin.,Mifepristone may increase the hypoglycemic activities of Gatifloxacin.
Octreotide,Pindolol,Octreotide may increase the bradycardic activities of Pindolol.,Octreotide may increase the bradycardic activities of Pindolol.
Tizanidine,Abiraterone,The serum concentration of Abiraterone can be increased when it is combined with Tizanidine.,The serum concentration of Abiraterone can be increased when it is combined with Tizanidine.
Histrelin,Tolazamide,The therapeutic efficacy of Tolazamide can be decreased when used in combination with Histrelin.,The therapeutic efficacy of Tolazamide can be decreased when used in combination with Histrelin.
Cyclophosphamide,Sertraline,The metabolism of Sertraline can be decreased when combined with Cyclophosphamide.,The metabolism of Sertraline can be decreased when combined with Cyclophosphamide.
