Drug 1,Drug 2,Interaction Description,Predicted Interaction,Similarity Score,Actual Length,Predicted Length
Clonazepam,Fluoxetine,The risk or severity of adverse effects can be increased when Clonazepam is combined with Fluoxetine.,The risk or severity of adverse effects can be increased when Clonazepam is combined with Fluoxetine.,1.0,16,16
Dexbrompheniramine,Cyproheptadine,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Cyproheptadine.,The risk or severity of adverse effects can be increased when Dexbrompheniramine is combined with Cyproheptadine.,1.0,16,16
Fluphenazine,Dapsone,The serum concentration of Dapsone can be increased when it is combined with Fluphenazine.,The risk or severity of adverse effects can be increased when Fluphenazine is combined with Dapsone.,0.8532514211958737,14,16
Tiotropium,Venlafaxine,The metabolism of Venlafaxine can be decreased when combined with Tiotropium.,The metabolism of Venlafaxine can be decreased when combined with Tiotropium.,1.0000000000000002,11,11
Tolvaptan,Alprazolam,The serum concentration of Alprazolam can be increased when it is combined with Tolvaptan.,The serum concentration of Alprazolam can be increased when it is combined with Tolvaptan.,1.0000000000000002,14,14
Levosimendan,Remifentanil,The risk or severity of adverse effects can be increased when Levosimendan is combined with Remifentanil.,The risk or severity of adverse effects can be increased when Levosimendan is combined with Remifentanil.,1.0,16,16
Lumacaftor,Azithromycin,The metabolism of Azithromycin can be increased when combined with Lumacaftor.,The serum concentration of Azithromycin can be decreased when it is combined with Lumacaftor.,0.8417045162465207,11,14
Bromazepam,Boceprevir,The metabolism of Boceprevir can be decreased when combined with Bromazepam.,The metabolism of Boceprevir can be decreased when combined with Bromazepam.,1.0,11,11
Moclobemide,Prazosin,Moclobemide may increase the hypotensive activities of Prazosin.,Moclobemide may increase the hypotensive activities of Prazosin.,1.0000000000000002,8,8
Fluprednidene,Voriconazole,The serum concentration of Voriconazole can be increased when it is combined with Fluprednidene.,The serum concentration of Voriconazole can be increased when it is combined with Fluprednidene.,1.0,14,14
Barnidipine,Halothane,The risk or severity of adverse effects can be increased when Barnidipine is combined with Halothane.,The risk or severity of adverse effects can be increased when Barnidipine is combined with Halothane.,1.0,16,16
Sulindac,Gemifloxacin,Sulindac may increase the neuroexcitatory activities of Gemifloxacin.,Sulindac may increase the neuroexcitatory activities of Gemifloxacin.,1.0,8,8
Triamterene,Dosulepin,The metabolism of Dosulepin can be decreased when combined with Triamterene.,The metabolism of Dosulepin can be decreased when combined with Triamterene.,1.0,11,11
Tolbutamide,Atorvastatin,Tolbutamide may increase the hypoglycemic activities of Atorvastatin.,The risk or severity of adverse effects can be increased when Tolbutamide is combined with Atorvastatin.,0.6960072809834856,8,16
Prasugrel,Isradipine,The metabolism of Isradipine can be decreased when combined with Prasugrel.,The metabolism of Isradipine can be decreased when combined with Prasugrel.,1.0000000000000002,11,11
Chloral hydrate,Perampanel,Chloral hydrate may increase the central nervous system depressant (CNS depressant) activities of Perampanel.,Chloral hydrate may increase the central nervous system depressant (CNS depressant) activities of Perampanel.,1.0,14,14
Nilvadipine,Furosemide,The risk or severity of adverse effects can be increased when Nilvadipine is combined with Furosemide.,The risk or severity of adverse effects can be increased when Nilvadipine is combined with Furosemide.,1.0,16,16
Apixaban,Aminosalicylic acid,Apixaban may increase the anticoagulant activities of Aminosalicylic acid.,Apixaban may increase the anticoagulant activities of Aminosalicylic acid.,1.0000000000000002,9,9
Warfarin,Tigecycline,The serum concentration of Tigecycline can be increased when it is combined with Warfarin.,Warfarin may increase the anticoagulant activities of Tigecycline.,0.798272212875919,14,8
Pergolide,Salbutamol,The risk or severity of adverse effects can be increased when Pergolide is combined with Salbutamol.,The risk or severity of adverse effects can be increased when Pergolide is combined with Salbutamol.,1.0000000000000002,16,16
Rilpivirine,Hydralazine,The serum concentration of Hydralazine can be increased when it is combined with Rilpivirine.,The serum concentration of Hydralazine can be increased when it is combined with Rilpivirine.,1.0,14,14
Retapamulin,Mifepristone,The serum concentration of Mifepristone can be increased when it is combined with Retapamulin.,The serum concentration of Mifepristone can be increased when it is combined with Retapamulin.,1.0,14,14
Cyclosporine,Voriconazole,The metabolism of Voriconazole can be decreased when combined with Cyclosporine.,The metabolism of Voriconazole can be decreased when combined with Cyclosporine.,1.0,11,11
Carbetocin,Nimodipine,The risk or severity of adverse effects can be increased when Carbetocin is combined with Nimodipine.,The risk or severity of adverse effects can be increased when Carbetocin is combined with Nimodipine.,1.0,16,16
Pergolide,Betamethasone,The risk or severity of adverse effects can be increased when Pergolide is combined with Betamethasone.,The risk or severity of adverse effects can be increased when Pergolide is combined with Betamethasone.,1.0,16,16
Pioglitazone,Cholecalciferol,The metabolism of Cholecalciferol can be decreased when combined with Pioglitazone.,The metabolism of Cholecalciferol can be decreased when combined with Pioglitazone.,1.0,11,11
Trazodone,Cyclizine,The risk or severity of adverse effects can be increased when Trazodone is combined with Cyclizine.,The risk or severity of adverse effects can be increased when Trazodone is combined with Cyclizine.,1.0,16,16
Torasemide,Indapamide,The risk or severity of adverse effects can be increased when Torasemide is combined with Indapamide.,The risk or severity of adverse effects can be increased when Torasemide is combined with Indapamide.,1.0,16,16
Indacaterol,Prednicarbate,Indacaterol may increase the hypokalemic activities of Prednicarbate.,Indacaterol may increase the hypokalemic activities of Prednicarbate.,1.0,8,8
Hydroxyzine,Venlafaxine,The risk or severity of adverse effects can be increased when Hydroxyzine is combined with Venlafaxine.,Hydroxyzine may increase the central nervous system depressant (CNS depressant) activities of Venlafaxine.,0.4949736399240466,16,13
Dorzolamide,Isavuconazonium,The metabolism of Isavuconazonium can be decreased when combined with Dorzolamide.,The metabolism of Isavuconazonium can be decreased when combined with Dorzolamide.,1.0,11,11
Carvedilol,Sertraline,The metabolism of Sertraline can be decreased when combined with Carvedilol.,The serum concentration of Sertraline can be increased when it is combined with Carvedilol.,0.8332351973965857,11,14
Almotriptan,Tryptophan,Almotriptan may increase the serotonergic activities of Tryptophan.,Almotriptan may increase the serotonergic activities of Tryptophan.,1.0,8,8
Ixazomib,Fluvastatin,The metabolism of Fluvastatin can be decreased when combined with Ixazomib.,The metabolism of Fluvastatin can be decreased when combined with Ixazomib.,1.0,11,11
Sacubitril,Apremilast,The risk or severity of adverse effects can be increased when Sacubitril is combined with Apremilast.,The risk or severity of adverse effects can be increased when Sacubitril is combined with Apremilast.,1.0000000000000002,16,16
Methantheline,Atazanavir,The serum concentration of Atazanavir can be decreased when it is combined with Methantheline.,The serum concentration of Atazanavir can be decreased when it is combined with Methantheline.,1.0,14,14
Lesinurad,Leflunomide,The metabolism of Leflunomide can be decreased when combined with Lesinurad.,The metabolism of Leflunomide can be decreased when combined with Lesinurad.,1.0,11,11
Glutethimide,Ethylmorphine,The risk or severity of adverse effects can be increased when Glutethimide is combined with Ethylmorphine.,The risk or severity of adverse effects can be increased when Glutethimide is combined with Ethylmorphine.,1.0,16,16
Carteolol,Sufentanil,Carteolol may increase the bradycardic activities of Sufentanil.,Carteolol may increase the bradycardic activities of Sufentanil.,1.0,8,8
Sufentanil,Rotigotine,Sufentanil may increase the sedative activities of Rotigotine.,Sufentanil may increase the sedative activities of Rotigotine.,1.0,8,8
Zolpidem,Thiothixene,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Thiothixene.,Zolpidem may increase the central nervous system depressant (CNS depressant) activities of Thiothixene.,1.0,13,13
Roflumilast,Pimecrolimus,Roflumilast may increase the immunosuppressive activities of Pimecrolimus.,Roflumilast may increase the immunosuppressive activities of Pimecrolimus.,1.0000000000000002,8,8
Mometasone,Etacrynic acid,Mometasone may increase the hypokalemic activities of Etacrynic acid.,Mometasone may increase the hypokalemic activities of Etacrynic acid.,1.0,9,9
Halazepam,Cyclizine,The risk or severity of adverse effects can be increased when Halazepam is combined with Cyclizine.,The risk or severity of adverse effects can be increased when Halazepam is combined with Cyclizine.,1.0,16,16
Fingolimod,Diphenhydramine,The metabolism of Diphenhydramine can be decreased when combined with Fingolimod.,The metabolism of Diphenhydramine can be decreased when combined with Fingolimod.,1.0,11,11
Desvenlafaxine,Palbociclib,The serum concentration of Palbociclib can be increased when it is combined with Desvenlafaxine.,The serum concentration of Palbociclib can be increased when it is combined with Desvenlafaxine.,1.0,14,14
Mefloquine,Fosaprepitant,The serum concentration of Fosaprepitant can be increased when it is combined with Mefloquine.,The serum concentration of Fosaprepitant can be increased when it is combined with Mefloquine.,1.0,14,14
Praziquantel,Nelfinavir,The metabolism of Nelfinavir can be decreased when combined with Praziquantel.,The metabolism of Nelfinavir can be decreased when combined with Praziquantel.,1.0,11,11
Amcinonide,Nefazodone,The serum concentration of Nefazodone can be increased when it is combined with Amcinonide.,The serum concentration of Nefazodone can be increased when it is combined with Amcinonide.,1.0,14,14
Propoxycaine,Cetirizine,The risk or severity of adverse effects can be increased when Propoxycaine is combined with Cetirizine.,The risk or severity of adverse effects can be increased when Propoxycaine is combined with Cetirizine.,1.0,16,16
Sulindac,Pefloxacin,Sulindac may increase the neuroexcitatory activities of Pefloxacin.,Sulindac may increase the neuroexcitatory activities of Pefloxacin.,1.0,8,8
